image,MEL,NV,BCC,AKIEC,BKL,DF,VASC
ISIC_0035499,0.00013088934065308422,0.9986827969551086,2.9372818971751258e-05,0.000229279714403674,0.00014298623136710376,0.0003970423131249845,0.0003875484107993543
ISIC_0035242,5.3710973588749766e-05,0.9997857809066772,3.0235129088396206e-05,3.190604184055701e-05,1.106264789996203e-05,2.8286824090173468e-05,5.900096221012063e-05
ISIC_0035966,0.6599653959274292,0.3392166495323181,0.00040717265801504254,5.3076342737767845e-05,3.829055276582949e-05,6.180189666338265e-05,0.0002576824917923659
ISIC_0034898,0.4222470819950104,0.06622470915317535,0.22628197073936462,0.09672056138515472,0.18511980772018433,0.001464556553401053,0.0019412627443671227
ISIC_0034750,0.03188225254416466,0.008309075608849525,0.0014779465273022652,0.18335586786270142,0.7735961675643921,0.0007216572994366288,0.0006570291006937623
ISIC_0035211,0.0002777047920972109,0.9993769526481628,1.4278504750109278e-05,8.819787581160199e-06,0.00014781257777940482,0.0001426775852451101,3.179162013111636e-05
ISIC_0035375,0.0031968827825039625,0.9958497881889343,0.00010107656999025494,0.00012811008491553366,0.00025559053756296635,0.00020050482999067754,0.00026804389199241996
ISIC_0034630,0.6638036966323853,0.33181318640708923,0.00039874311187304556,0.00028345247847028077,0.002789921360090375,0.00030865700682625175,0.000602339394390583
ISIC_0034758,0.0022516571916639805,0.6668933629989624,0.0023060727398842573,0.0001607869635336101,0.32689815759658813,0.0009833851363509893,0.0005065607256256044
ISIC_0035775,0.22478067874908447,0.7390713691711426,0.0034145978279411793,0.0013828495284542441,0.0005541438004001975,0.017236655578017235,0.013559716753661633
ISIC_0035414,0.9679729342460632,0.030756568536162376,0.000601347885094583,0.00013652266352437437,0.00014899761299602687,0.00023206420883070678,0.00015159411123022437
ISIC_0035903,0.3277745246887207,0.6439513564109802,0.0004615961224772036,0.0005648186197504401,0.025110218673944473,0.000979574047960341,0.0011578992707654834
ISIC_0034820,0.003024876117706299,0.07968609035015106,0.0005113516235724092,0.0001095624320441857,0.009664359502494335,0.9064601063728333,0.0005436897627077997
ISIC_0035223,8.855397754814476e-05,0.9993306398391724,0.00011679818999255076,9.916492126649246e-05,4.922629887005314e-05,0.0001418813189957291,0.00017384895181749016
ISIC_0034882,0.7034348249435425,0.20880475640296936,0.07764512300491333,0.003700926201418042,0.002931010676547885,0.0015954480040818453,0.0018879000563174486
ISIC_0035691,0.4796176850795746,0.2721538543701172,0.0017963452264666557,0.0012193344300612807,0.24410438537597656,0.00032276654383167624,0.0007855729199945927
ISIC_0035861,0.45538002252578735,0.5430386662483215,0.00017219512665178627,0.00018379936227574944,0.00016112957382574677,0.0007882437785156071,0.00027596793370321393
ISIC_0035258,0.04218436777591705,0.008948935195803642,0.0004324026813264936,0.0015154980355873704,0.9458049535751343,0.0005232807016000152,0.0005904358113184571
ISIC_0034839,0.0025522096548229456,0.9613480567932129,5.776003672508523e-05,6.16473553236574e-05,0.03558114916086197,0.0003234027826692909,7.577279029646888e-05
ISIC_0035235,0.2728820741176605,0.7230777740478516,0.00019567129493225366,0.0007398294401355088,0.0006843516603112221,0.0004289167991373688,0.0019913422875106335
ISIC_0035322,0.00035123771522194147,0.001019773306325078,0.6600288152694702,0.33336225152015686,0.0013599887024611235,0.0009371776250191033,0.002940801903605461
ISIC_0035885,0.5286776423454285,0.46964406967163086,0.00020905831479467452,0.0004403883940540254,0.00036601186729967594,0.0002762191870715469,0.0003866026527248323
ISIC_0035468,0.011845352128148079,0.006786818616092205,0.9404019117355347,0.01808501034975052,0.001961126457899809,0.002346997382119298,0.018572738394141197
ISIC_0035188,0.0006756916409358382,0.9987750053405762,8.039372914936393e-05,7.819998427294195e-05,0.00017417593335267156,8.753091242397204e-05,0.0001290147047257051
ISIC_0035474,0.36922287940979004,0.6286351084709167,0.00016603815311100334,0.0002848383446689695,0.0012293702457100153,0.0002347826084587723,0.00022696226369589567
ISIC_0034601,9.317890362581238e-05,0.9993925094604492,5.1567632908700034e-05,7.738343992969021e-05,5.966426761006005e-05,0.00013966606638859957,0.0001860978954937309
ISIC_0034986,0.0002867835573852062,0.999613881111145,6.0676666180370376e-06,1.2192063877591863e-05,2.3635413526790217e-05,1.3559448234445881e-05,4.3952208216069266e-05
ISIC_0035197,0.712769091129303,0.2843228280544281,7.527081470470876e-05,0.00121531100012362,0.0009758089436218143,0.00040646534762345254,0.0002351677103433758
ISIC_0035493,0.03014352358877659,0.9669415354728699,3.165608359267935e-05,2.364793181186542e-05,0.0027733761817216873,2.0720350221381523e-05,6.551664409926161e-05
ISIC_0035542,0.0015838267281651497,0.9981706738471985,1.9952552975155413e-05,6.357645179377869e-05,6.501567258965224e-05,3.662239032564685e-05,6.028372445143759e-05
ISIC_0035796,0.4571019113063812,0.3932269811630249,0.00021636812016367912,0.004611934535205364,0.1437421292066574,0.0005739611224271357,0.0005267795640975237
ISIC_0034965,0.0002607251226436347,0.9978585243225098,0.0005625105695798993,7.198850653367117e-05,0.0009478874271735549,0.00012239001807756722,0.0001759748556651175
ISIC_0034844,0.00021527858916670084,0.9995430111885071,1.2705609151453245e-05,4.74634907732252e-05,4.427960448083468e-05,8.210598025470972e-05,5.512098869075999e-05
ISIC_0036027,0.15108005702495575,0.8445205688476562,4.580113090923987e-05,8.225960482377559e-05,0.004044619854539633,9.359610703540966e-05,0.0001330905652139336
ISIC_0034582,0.004417855758219957,0.9942752718925476,0.0004255716339685023,0.0002056488738162443,0.00020601158030331135,0.0002019811945501715,0.00026760034961625934
ISIC_0034776,0.0011838726932182908,0.9981905817985535,9.080819290829822e-05,0.0001250629429705441,0.00010595379717415199,0.0002107593754772097,9.297821088694036e-05
ISIC_0035974,0.32192182540893555,0.595751166343689,0.0013573721516877413,0.0002219709858763963,0.07992922514677048,0.0002895748184528202,0.0005288734682835639
ISIC_0035178,0.08058943599462509,0.9181464910507202,0.0002590710064396262,6.298026710283011e-05,0.0002299423358635977,0.00047355727292597294,0.00023846134718041867
ISIC_0035587,0.00033251053537242115,0.9990962743759155,3.479983570287004e-05,0.00015325102140195668,4.460286072571762e-05,0.00013333128299564123,0.00020510959438979626
ISIC_0035244,0.0022489451803267,0.9974254369735718,1.5905119653325528e-05,0.00012287036224734038,3.5437991755316034e-05,4.781034658662975e-05,0.00010357664723414928
ISIC_0036050,0.5930154323577881,0.05775998905301094,0.10604405403137207,0.002113877097144723,0.237020343542099,0.0021105478517711163,0.0019357226556167006
ISIC_0035996,0.0005266597145237029,0.0011291876435279846,0.004546585958451033,0.0005663849879056215,0.993065357208252,0.0001009293700917624,6.493122782558203e-05
ISIC_0035483,0.003018866991624236,0.9960511922836304,0.0002079513797070831,0.000246905634412542,0.00012373215577099472,0.00018652871949598193,0.00016480390331707895
ISIC_0035471,0.002464273711666465,0.05245848745107651,8.944414730649441e-05,0.0003334699140395969,0.9442809820175171,0.00016069094999693334,0.00021264651149976999
ISIC_0035695,0.01578700914978981,0.9000661969184875,0.044041670858860016,0.002168088685721159,0.0211322121322155,0.005824779160320759,0.010980015620589256
ISIC_0035429,0.006103770341724157,0.9870959520339966,0.0019650186877697706,0.0005897647934034467,0.001476196339353919,0.0016291672363877296,0.0011401174124330282
ISIC_0036062,0.5280501246452332,0.0021605330985039473,0.0005271047120913863,0.23520664870738983,0.23248572647571564,0.0005006526480428874,0.0010692066280171275
ISIC_0036048,0.04580490663647652,0.9361467361450195,0.00042559864232316613,0.00021762537653557956,0.016780203208327293,0.0003512327675707638,0.00027371413307264447
ISIC_0035307,0.0017028048168867826,0.9974838495254517,6.255639891605824e-05,0.00014978941180743277,0.00010867945093195885,0.0002658001030795276,0.00022669951431453228
ISIC_0035823,0.7562647461891174,0.24088995158672333,9.315451461588964e-05,0.00033554775291122496,0.001972590107470751,0.00022422992333304137,0.00021975052368361503
ISIC_0035637,0.9657082557678223,0.019412580877542496,0.00016166413843166083,0.012532711029052734,0.0016509052366018295,0.00018685174291022122,0.0003469772054813802
ISIC_0035804,0.08740466088056564,0.911810040473938,0.0001458914775867015,0.00016987313574645668,9.235134348273277e-05,0.0002160667208954692,0.00016116035112645477
ISIC_0035320,0.007841314189136028,0.9910601377487183,6.931133975740522e-05,6.34097377769649e-05,0.000225154755753465,0.0002426174032734707,0.0004979856312274933
ISIC_0035185,0.1416206657886505,0.005819615907967091,0.00018953868129756302,0.00015336248907260597,0.8518430590629578,0.00010257479880237952,0.0002711371926125139
ISIC_0035740,0.0643279179930687,0.9336341619491577,0.0003248223219998181,5.500920087797567e-05,0.0014490291941910982,0.00011941813863813877,8.971678471425548e-05
ISIC_0035464,0.04719170182943344,0.04374223202466965,0.0005117711843922734,0.0002004326815949753,0.9074271321296692,0.0005571534275077283,0.0003696436178870499
ISIC_0035763,0.004487478174269199,0.036789484322071075,0.037543486803770065,0.0011726947268471122,0.919039249420166,0.00047182798152789474,0.0004957982455380261
ISIC_0035065,6.780270632589236e-05,0.9994024038314819,3.727520379470661e-05,7.834198186174035e-05,6.037781713530421e-05,0.00019867706578224897,0.00015509463264606893
ISIC_0034773,0.03998294100165367,0.6930550932884216,0.0003269068547524512,0.000923305400647223,0.2650299072265625,0.00027322652749717236,0.000408659630920738
ISIC_0035642,0.11836479604244232,0.028838982805609703,0.0019492032006382942,0.8319662809371948,0.00842874776571989,0.006874256767332554,0.003577791852876544
ISIC_0036055,0.0001293800596613437,0.5768373012542725,0.4094032645225525,0.0002550731005612761,0.005090252496302128,0.0028912536799907684,0.005393445957452059
ISIC_0034616,0.0013026339001953602,0.9977134466171265,0.0001602355478098616,0.00019979495846200734,0.000243976159254089,0.000142806296935305,0.0002370482252445072
ISIC_0035386,0.0030487547628581524,0.9944388270378113,0.00036947953049093485,0.0005064720753580332,0.0005896451766602695,0.0004391332040540874,0.000607629248406738
ISIC_0034957,0.8662663698196411,0.033599160611629486,0.0004791226238012314,0.09769678115844727,0.0009803564753383398,0.00040837330743670464,0.0005697639426216483
ISIC_0034748,0.05283971503376961,0.18305814266204834,0.17650391161441803,0.1281544715166092,0.44628778100013733,0.005211910232901573,0.007944073528051376
ISIC_0034723,0.009782765991985798,0.0033967378549277782,0.00036629458190873265,0.02502971515059471,0.9602283239364624,0.0006280945963226259,0.0005680875619873405
ISIC_0035111,0.0020413026213645935,0.9810193181037903,0.0007418820168823004,0.0010513782035559416,0.0023657632991671562,0.0009806262096390128,0.011799652129411697
ISIC_0035163,0.06392209976911545,0.35686999559402466,0.00948092807084322,0.0015770166646689177,0.5624434947967529,0.0013500857166945934,0.004356319084763527
ISIC_0035941,0.08748345077037811,0.9094797372817993,0.00017216494597960263,0.0003121111949440092,0.002023208886384964,0.00020622959709726274,0.0003230624715797603
ISIC_0034540,0.0034873192198574543,0.9963754415512085,5.5847827752586454e-05,6.980493253649911e-06,2.197626236011274e-05,2.644091182446573e-05,2.6053254259750247e-05
ISIC_0034751,0.025069495663046837,0.7189942598342896,0.04888438433408737,0.005805961787700653,0.18557719886302948,0.003932558465749025,0.011736100539565086
ISIC_0035979,0.022598490118980408,0.9769710302352905,9.949732339009643e-05,0.00010117356578120962,8.422514656558633e-05,5.7024786656256765e-05,8.851402526488528e-05
ISIC_0034869,8.586575859226286e-05,0.9994196891784668,6.7779743403662e-05,8.000549860298634e-05,0.00010805340571096167,0.0001066517797880806,0.00013190650497563183
ISIC_0034526,0.037404634058475494,0.07636605203151703,0.0029135416261851788,0.05276886746287346,0.8260261416435242,0.0030845932196825743,0.0014361236244440079
ISIC_0034702,0.0003791443887166679,0.999087929725647,6.53645911370404e-05,9.282016981160268e-05,0.00013166190183255821,0.0001279171119676903,0.00011522260319907218
ISIC_0036015,0.20761564373970032,0.03934793919324875,0.0005057196249254048,0.02944006398320198,0.7221375703811646,0.00043317792005836964,0.0005199200240895152
ISIC_0034958,0.7667760252952576,0.0124723631888628,0.03438302129507065,0.1557445228099823,0.018842853605747223,0.010020995512604713,0.0017601894214749336
ISIC_0035041,0.0007476120954379439,0.0021946742199361324,0.9942900538444519,0.0014316729502752423,0.001004330813884735,0.0001987180730793625,0.0001329524238826707
ISIC_0034847,0.0012492769164964557,0.9978018999099731,0.00011598047422012314,0.00022912502754479647,9.720628440845758e-05,0.00022443116176873446,0.0002821599191520363
ISIC_0035916,0.043095577508211136,0.9544700384140015,0.0002448108862154186,0.00018381843983661383,0.000404963968321681,0.0012406304012984037,0.0003601482603698969
ISIC_0035025,0.004027252551168203,0.9954126477241516,6.619676423724741e-05,0.0001064956741174683,8.538406109437346e-05,7.849609391996637e-05,0.00022351706866174936
ISIC_0034567,0.00032032636227086186,0.9989741444587708,4.257850014255382e-05,4.7100427764235064e-05,0.00021410020417533815,0.0003298235824331641,7.19607705832459e-05
ISIC_0034889,0.0007700034184381366,0.998475193977356,3.168272814946249e-05,2.2652990082860924e-05,5.5641139624640346e-05,8.486244769301265e-05,0.000560023938305676
ISIC_0034649,0.0002491786435712129,0.9975268244743347,0.00035049772122874856,0.0006379900733008981,0.00028344744350761175,0.0003656399203464389,0.000586400565225631
ISIC_0035227,0.1743677258491516,0.7982060313224792,0.0007070829742588103,0.0032994274515658617,0.021001726388931274,0.0009336423827335238,0.001484358566813171
ISIC_0035002,0.0006831317441537976,0.9990412592887878,7.289284258149564e-05,2.926697561633773e-05,5.413057442638092e-05,7.709592318860814e-05,4.217397145112045e-05
ISIC_0035571,0.4554961621761322,0.3638842701911926,0.0033017252571880817,0.0023652594536542892,0.17129966616630554,0.001149738673120737,0.0025031878612935543
ISIC_0035379,0.005518414080142975,0.9937266111373901,8.430607704212889e-05,0.00011125672608613968,0.00023863857495598495,0.00016977937775664032,0.0001509066205471754
ISIC_0035387,0.0015357593074440956,0.7685391902923584,0.12489436566829681,0.0002707596286199987,0.10168405622243881,0.0019047961104661226,0.0011710303369909525
ISIC_0035369,3.154562000418082e-05,0.9998248815536499,2.3274082195712253e-05,2.262499947391916e-05,2.5140197976725176e-05,4.5481974666472524e-05,2.70416603598278e-05
ISIC_0035562,0.7770289182662964,0.022825900465250015,0.0004975314368493855,0.07021533697843552,0.12666714191436768,0.0015205746749415994,0.0012445999309420586
ISIC_0035118,0.0015306035056710243,0.998153030872345,5.143971793586388e-05,7.307245596166467e-06,0.00023506915022153407,5.8480391089688055e-06,1.6619966118014418e-05
ISIC_0035869,0.15576305985450745,0.8436490893363953,7.406955410260707e-05,5.2484054322121665e-05,0.00033036351669579744,4.155281203566119e-05,8.938937389757484e-05
ISIC_0035994,0.493222177028656,0.5063189268112183,2.5777737391763367e-05,4.2853331251535565e-05,0.00013104209210723639,0.00015292273019440472,0.00010627248411765322
ISIC_0034691,0.0023455671034753323,0.10373983532190323,0.00077919039176777,0.0003265957348048687,0.8917544484138489,0.000468753365566954,0.0005856131901964545
ISIC_0035405,0.02685105800628662,0.9723789095878601,0.0002621276362333447,9.031730587594211e-05,0.00027431518537923694,7.898815965745598e-05,6.426036270568147e-05
ISIC_0034926,0.7364092469215393,0.013597672805190086,0.11218778789043427,0.067423015832901,0.059375327080488205,0.00509548420086503,0.0059114545583724976
ISIC_0035708,0.9900563955307007,0.008957648649811745,0.00011285256914561614,0.00023129954934120178,0.00025390670634806156,0.00021358855883590877,0.00017430262232664973
ISIC_0034536,0.0018237580079585314,0.0004304773174226284,0.0002969018532894552,0.9940880537033081,0.0026256083510816097,0.000332120165694505,0.00040310961776413023
ISIC_0035567,0.006612923927605152,0.9908671379089355,0.00018631239072419703,0.00029210076900199056,0.0014398092171177268,0.00023727650113869458,0.0003644385142251849
ISIC_0035814,0.07462842762470245,0.909429669380188,0.001405784161761403,0.0005950740305706859,0.0004577358777169138,0.0002482275012880564,0.013235121965408325
ISIC_0035867,0.10600309073925018,0.889825165271759,9.340229735244066e-05,0.00011925311991944909,0.0021603682544082403,0.0014331487473100424,0.0003655972541309893
ISIC_0035539,0.030082043260335922,0.9686519503593445,0.00021876297250855714,0.00030967569909989834,0.00035298304283060133,0.00012829058687202632,0.0002562171721365303
ISIC_0035155,0.0028620681259781122,0.0020386306568980217,3.8099668017821386e-05,0.00032119028037413955,0.9943620562553406,0.0001470309216529131,0.0002309719566255808
ISIC_0036030,0.26974910497665405,0.7102913856506348,0.0003644353710114956,0.00010768712672870606,0.014586535282433033,0.0009235350298695266,0.003977236337959766
ISIC_0035313,0.5648911595344543,0.0502011701464653,0.0036322535015642643,0.021241802722215652,0.35749492049217224,0.0012956279097124934,0.0012430582428351045
ISIC_0035750,0.08497070521116257,0.24363484978675842,0.0017277200240641832,0.0007549796719104052,0.6666391491889954,0.001330227474682033,0.0009423504816368222
ISIC_0035374,0.06873266398906708,0.4288737177848816,0.38376283645629883,0.006691982503980398,0.0974876806139946,0.00694653857499361,0.007504548877477646
ISIC_0034812,0.002106040483340621,0.5213936567306519,0.00032788701355457306,0.00020206910267006606,0.47441425919532776,0.0005961727583780885,0.0009598766337148845
ISIC_0034562,5.1067298045381904e-05,0.9995474815368652,4.773187538376078e-05,3.562713391147554e-05,9.850152127910405e-05,0.00013121947995387018,8.83760949363932e-05
ISIC_0034853,4.062144216732122e-05,0.9856511950492859,4.413783699419582e-06,4.0525392250856385e-06,0.014275705441832542,1.22714936878765e-05,1.1651291060843505e-05
ISIC_0035470,0.0028255246579647064,0.9955905079841614,0.0001788928493624553,0.00024526953347958624,0.0007580206729471684,0.00020696404681075364,0.00019479673937894404
ISIC_0034887,0.0031871076207607985,0.0017999751726165414,0.0005786009132862091,0.00028266821755096316,8.673768752487376e-05,0.001147484639659524,0.9929174184799194
ISIC_0035621,0.0013790993252769113,0.9970237612724304,0.00018891994841396809,0.00022036868904251605,0.0005757666076533496,0.00021805870346724987,0.00039397706859745085
ISIC_0034611,0.00010973610915243626,0.9997072219848633,1.8274895410286263e-05,5.165334005141631e-05,2.009175659622997e-05,4.3095278670080006e-05,4.9919257435249165e-05
ISIC_0035696,0.5761400461196899,0.013265499845147133,0.0009029934881255031,0.3359898626804352,0.07127805799245834,0.0008296024170704186,0.0015938946744427085
ISIC_0034558,0.39996427297592163,0.5987547636032104,0.00022633830667473376,0.00014117734099272639,0.0003908456419594586,0.00024998269509524107,0.00027260868228040636
ISIC_0035864,0.20193608105182648,0.7968164682388306,0.00018574243586044759,0.0001444344234187156,0.00041531299939379096,0.0002632461255416274,0.00023874585167504847
ISIC_0035952,0.03178925812244415,0.0607868954539299,0.014358309097588062,0.010225208476185799,0.00523553928360343,0.00654267892241478,0.8710620999336243
ISIC_0035681,0.041610632091760635,0.957722008228302,0.00010135061165783554,5.320127820596099e-05,0.00028582915547303855,8.234351844293997e-05,0.00014466032735072076
ISIC_0035315,0.00027062115259468555,0.9848467111587524,0.0004227868630550802,0.005519198253750801,0.0016510201385244727,0.0006678099744021893,0.006621947977691889
ISIC_0034768,0.0001004436198854819,0.9995138049125671,6.0034311900381e-05,7.650342740816996e-05,0.00010644795838743448,3.6122906749369577e-05,0.00010662021668395028
ISIC_0034688,0.00023684115149080753,0.9990469217300415,0.00037464420893229544,0.00010990210284944624,0.00012213810987304896,4.346080095274374e-05,6.606408715015277e-05
ISIC_0035071,0.0002276545128552243,0.998509407043457,2.737845352385193e-05,1.6666130250087008e-05,0.0011766285169869661,1.1702926713041961e-05,3.056992864003405e-05
ISIC_0035752,0.17808735370635986,0.358746200799942,0.35228073596954346,0.00894642248749733,0.0027025113813579082,0.040369775146245956,0.05886699631810188
ISIC_0036057,0.44085365533828735,0.5572745203971863,9.161351772490889e-05,0.0005297373863868415,0.0009210145799443126,0.00011536540841916576,0.00021412949718069285
ISIC_0035083,5.849537410540506e-05,0.9998782277107239,5.642150881612906e-06,8.792689186520875e-06,5.58653937332565e-06,2.4788600057945587e-05,1.843555219238624e-05
ISIC_0035199,0.3564905822277069,0.1373039186000824,0.0003995270817540586,0.006754317786544561,0.49607163667678833,0.0012621250934898853,0.0017178204143419862
ISIC_0035042,0.14282681047916412,0.07717820256948471,0.012583473697304726,0.02503546141088009,0.0006504078628495336,0.7344493269920349,0.00727631151676178
ISIC_0034798,3.327945887576789e-05,0.9998511075973511,2.007553484872915e-05,1.4593606465496123e-05,3.3039475965779275e-05,2.8147827833890915e-05,1.9725370293599553e-05
ISIC_0035254,0.0023915614001452923,0.0020010059233754873,0.9843476414680481,0.006229620426893234,0.003290767315775156,0.0007939524948596954,0.000945420004427433
ISIC_0036010,0.3428933024406433,0.6560714244842529,0.0002466930018272251,0.00010897271567955613,0.000193735962966457,0.00014862102398183197,0.0003372402279637754
ISIC_0036021,0.07220350205898285,0.19536016881465912,0.38125547766685486,0.0037054927088320255,0.3442217707633972,0.0016516059404239058,0.001601990545168519
ISIC_0034741,0.0005626926431432366,0.9910923838615417,0.0029719821177423,0.0021627680398523808,0.00017134167137555778,0.0013345698826014996,0.0017042768886312842
ISIC_0035551,0.00020212508388794959,0.9994122385978699,3.781662235269323e-05,6.944998312974349e-05,3.8538986700586975e-05,0.00012976401194464415,0.00011000091035384685
ISIC_0035138,0.17815017700195312,0.8202681541442871,6.076294812373817e-05,8.644095942145213e-05,0.0009059890871867537,0.0003798739635385573,0.0001486148830736056
ISIC_0035826,0.7754175662994385,0.0012399402912706137,8.917303784983233e-05,0.22113892436027527,0.0017616823315620422,0.00011399227514630184,0.00023865929688327014
ISIC_0035029,0.01939811185002327,0.018755245953798294,0.08983831852674484,0.8644620180130005,0.0015831850469112396,0.0018687391420826316,0.004094453062862158
ISIC_0035909,0.06637874990701675,0.9330439567565918,0.0001409064425388351,2.531755671952851e-05,0.00018477218691259623,8.545619493816048e-05,0.00014085615111980587
ISIC_0035441,0.0021879752166569233,0.993017852306366,0.0003494671836961061,8.687829540576786e-05,0.003371943486854434,0.0006471360102295876,0.0003387229226063937
ISIC_0035278,0.03851977363228798,0.9570382833480835,0.0002676923177205026,0.0010887861717492342,0.0019561476074159145,0.0003176428144797683,0.0008116887765936553
ISIC_0035982,0.004647328518331051,0.005893995054066181,0.003358749207109213,0.09404436498880386,0.010675190947949886,0.8767709732055664,0.004609367344528437
ISIC_0035217,0.3858366906642914,0.5567847490310669,0.002156814793124795,0.0012374352663755417,0.050927650183439255,0.0015871478244662285,0.0014695096760988235
ISIC_0035870,0.01658819243311882,0.9817990064620972,0.0003510487440507859,0.00013586100249085575,0.00033459445694461465,0.0003550252295099199,0.0004362231120467186
ISIC_0034902,0.00010309900244465098,0.9991186261177063,6.534751446451992e-05,0.00023589396732859313,9.983740892494097e-05,0.00020576915994752198,0.0001714533573249355
ISIC_0034587,0.00031377823324874043,0.999243438243866,4.037128383060917e-05,7.726812327746302e-05,0.00011311496200505644,7.948696293169633e-05,0.00013252416101749986
ISIC_0035552,0.0014656722778454423,0.018498007208108902,0.00975980143994093,0.003781517269089818,0.020403331145644188,0.9415096044540405,0.004582035820931196
ISIC_0035604,8.500558033119887e-05,0.9997361302375793,9.67860523815034e-06,7.05434285919182e-05,1.1462388101790566e-05,3.971877958974801e-05,4.753404573420994e-05
ISIC_0035330,0.018523670732975006,0.0033468424808233976,0.027126843109726906,0.8881644010543823,0.05564890056848526,0.0028888792730867863,0.004300421569496393
ISIC_0035416,4.9084355850936845e-05,0.0003499614540487528,2.588051211205311e-05,4.389503737911582e-05,0.999419093132019,6.165578088257462e-05,5.0414739234838635e-05
ISIC_0035663,0.6459146738052368,0.33815985918045044,0.0021762496326118708,0.0004483177326619625,0.010545432567596436,0.0023751440457999706,0.00038039201172068715
ISIC_0034888,0.00027853038045577705,0.0025988740380853415,0.9217252731323242,0.06829313933849335,0.00514764292165637,0.0009636996546760201,0.0009928507497534156
ISIC_0035761,0.00529640493914485,0.03238492086529732,0.6121772527694702,0.000780490052420646,0.3483069837093353,0.00036289120907895267,0.0006910983938723803
ISIC_0034532,0.0009875150863081217,0.9980242848396301,0.0003706104471348226,3.6761332012247294e-05,0.00035210311762057245,0.0001084954128600657,0.00012021829752484336
ISIC_0035355,0.0004631302726920694,0.0021909461356699467,0.9847292900085449,0.0005276391748338938,0.0003665885014925152,0.010429472662508488,0.0012929209042340517
ISIC_0035601,0.2690238952636719,0.7307643294334412,1.126848474086728e-05,1.5649562556063756e-05,2.7974892873317003e-05,7.572626054752618e-05,8.112916839309037e-05
ISIC_0035890,0.0007900812779553235,0.0013933231821283698,0.0005843761027790606,0.00048304704250767827,0.0002545794704928994,0.9957014322280884,0.0007931991713121533
ISIC_0035137,0.0033265813253819942,0.9901479482650757,0.00022863356571178883,0.00034522186615504324,0.00358855864033103,0.000255136372288689,0.002107881475239992
ISIC_0035977,0.003089936450123787,0.004317645914852619,0.13122300803661346,0.0013516296166926622,0.858086884021759,0.0007383774500340223,0.0011924805585294962
ISIC_0035445,0.01477525383234024,0.9809756278991699,0.0005885378341190517,0.0007742441957816482,0.0022875629365444183,0.00029365214868448675,0.0003052007523365319
ISIC_0035871,0.11793564260005951,0.07858378440141678,0.7817309498786926,0.002668788656592369,0.0032009545248001814,0.006458648946136236,0.009421275928616524
ISIC_0035128,0.4147084355354309,0.12669993937015533,0.0017293626442551613,0.44625377655029297,0.003257045056670904,0.005954007618129253,0.0013974019093438983
ISIC_0034977,0.005143233109265566,0.9942029714584351,6.167917308630422e-05,0.00012990183313377202,0.00014361095963977277,0.00014490404282696545,0.0001736464473651722
ISIC_0034793,0.16594167053699493,0.38325682282447815,0.09702395647764206,0.29584038257598877,0.006589371711015701,0.04636723920702934,0.004980524070560932
ISIC_0034897,0.0060894675552845,0.7876449823379517,7.189961615949869e-05,5.9205696743447334e-05,0.2057676613330841,0.00015299461665563285,0.000213801467907615
ISIC_0035266,0.00012941111344844103,0.9998060464859009,1.1108239959867205e-05,1.537454591016285e-05,3.885524165525567e-06,1.1154113053635228e-05,2.309613410034217e-05
ISIC_0036041,0.016285710036754608,0.9778569340705872,0.0005201578023843467,0.0009287819266319275,0.0005354994209483266,0.0027464001905173063,0.0011265381472185254
ISIC_0035010,2.2048314349376597e-05,0.00027740965015254915,1.1774445738410577e-05,3.8644513551844284e-05,0.9996011853218079,2.2806712877354585e-05,2.61851200775709e-05
ISIC_0034652,0.011293215677142143,0.06453172117471695,0.00025490991538390517,0.00019233374041505158,0.922798752784729,0.00019565453112591058,0.000733427528757602
ISIC_0034534,0.00014075118815526366,0.99876868724823,8.366065594600514e-05,0.00028363443561829627,9.227549890056252e-05,0.00022510354756377637,0.00040586674003861845
ISIC_0035726,0.18009665608406067,0.818203330039978,0.0001931721781147644,0.00011199781147297472,0.0010490214917808771,0.00014110672054812312,0.00020465250418055803
ISIC_0035856,0.07129272818565369,0.9284528493881226,0.00010251010826323181,7.0584464992862195e-06,8.269253885373473e-05,2.3194230379885994e-05,3.8942602259339765e-05
ISIC_0035014,0.00013444606156554073,0.9980304837226868,0.00017039614613167942,0.000676143856253475,0.0001231768255820498,0.0005081422859802842,0.000357250333763659
ISIC_0034971,0.859186053276062,0.12358105182647705,0.00046971897245384753,0.0006703913677483797,0.013714621774852276,0.0015006373869255185,0.0008774758316576481
ISIC_0034713,0.9257668256759644,0.07045087218284607,0.00038717733696103096,0.0015914678806439042,0.0008049147436395288,0.0003953005070798099,0.0006034683901816607
ISIC_0035816,0.5049699544906616,0.4375151991844177,0.0028013531118631363,0.004036455415189266,0.0471523180603981,0.0026742236223071814,0.0008505154401063919
ISIC_0034644,0.2687753736972809,0.71889728307724,0.0005619324510917068,0.000832541030831635,0.009426206350326538,0.0008277331362478435,0.0006789494655095041
ISIC_0035475,0.0010567086283117533,0.010860137641429901,0.0018661372596397996,0.00041511631570756435,0.0015378909884020686,0.0007704553427174687,0.9834935069084167
ISIC_0035462,0.9546458125114441,0.0446629673242569,6.951976683922112e-05,0.00011411278683226556,0.0002597694401629269,0.00012382131535559893,0.0001239760749740526
ISIC_0034802,0.00035261816810816526,0.0004476706963032484,0.0011786839459091425,0.002163431141525507,0.9956341981887817,0.00013260447303764522,9.079895971808583e-05
